,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
31295,1,1,1,1,1,1,1
8850,3,1,1,1,1,3,3
9125,1,1,1,1,1,1,1
44104,2,1,1,1,1,2,1
3637,3,1,1,1,1,1,1
14873,2,1,1,1,1,1,1
31338,1,1,1,1,1,1,1
17026,1,1,1,1,1,1,1
36498,4,1,1,1,1,1,1
45558,1,1,1,1,1,1,1
31058,3,1,1,1,1,3,1
2879,3,1,1,1,1,1,1
40685,1,1,1,1,2,1,1
22496,3,1,1,1,1,1,1
4103,1,1,1,1,1,1,1
41129,1,1,1,1,1,1,1
11765,1,1,1,1,1,1,1
9921,4,1,1,1,3,3,3
28599,1,1,1,1,1,1,1
26985,1,1,1,1,1,1,1
15593,3,1,1,2,2,3,3
39445,1,1,1,1,1,1,1
16989,4,1,1,3,4,4,1
28922,1,1,1,1,1,1,1
13742,1,1,1,1,1,1,1
28913,1,1,1,1,1,1,1
39246,1,1,1,1,1,1,1
27846,1,1,1,1,1,1,1
302,3,1,1,1,1,1,1
39637,1,1,1,1,1,1,1
39194,1,1,1,1,1,1,1
14557,4,1,1,2,2,2,3
45188,1,1,1,1,1,1,1
17342,3,1,1,3,3,1,3
18107,3,1,1,1,1,2,2
40636,1,1,1,1,1,1,1
26875,3,1,1,3,3,4,3
14542,1,1,1,3,3,3,1
26734,1,1,1,1,1,1,1
6766,2,1,2,2,2,2,2
13978,1,1,1,1,1,1,1
30235,4,1,3,3,3,3,3
45284,1,1,1,1,1,1,1
34214,1,1,1,1,1,3,3
38924,3,1,3,3,1,1,1
36541,1,1,1,1,1,1,1
46329,3,1,1,1,1,1,1
42729,3,1,1,4,1,4,4
8742,1,1,1,1,1,1,1
28088,4,1,1,4,1,4,1
21736,1,1,1,1,1,1,1
17256,4,1,1,1,3,3,3
1064,1,1,1,1,1,1,3
14777,4,1,1,4,4,1,1
2084,1,1,1,1,1,1,1
17948,3,1,2,2,2,2,2
21184,1,1,1,1,1,1,1
11521,1,1,1,1,1,1,1
23730,1,1,1,1,1,1,1
15712,1,1,1,1,1,1,1
12918,1,1,1,3,1,1,1
8313,3,1,2,4,4,4,4
39659,3,1,1,1,1,1,1
30657,1,1,1,1,1,1,1
46200,1,1,1,1,1,1,1
45377,3,1,1,1,1,1,1
1104,1,1,1,1,1,1,1
35319,1,1,1,1,1,1,1
10839,1,1,1,1,1,1,1
46106,1,1,1,1,1,1,1
42145,2,1,2,2,2,2,1
32140,1,1,1,1,1,1,1
13647,1,1,1,1,1,1,1
34075,1,1,1,1,1,1,1
27518,1,1,1,1,1,1,1
355,2,1,1,1,1,1,1
31854,1,1,1,1,1,1,1
15668,1,1,1,1,1,1,1
27826,1,1,1,1,1,1,1
11196,1,1,1,1,1,1,1
23380,1,1,1,1,1,1,1
18128,4,1,1,1,1,4,3
36848,2,1,1,1,1,3,3
26460,4,1,1,1,1,1,1
13805,1,1,1,1,1,1,1
27464,1,1,1,1,1,1,1
25351,1,1,1,1,1,1,1
21074,1,1,1,1,1,1,1
8475,1,1,1,1,1,1,1
23517,3,1,1,4,3,4,4
30008,1,1,1,1,1,1,1
32581,1,1,1,1,1,1,1
11436,3,1,2,2,2,2,2
5405,1,1,1,1,1,1,1
32776,3,1,1,1,1,3,1
23978,4,1,1,3,3,3,3
23003,1,1,1,1,1,1,1
12200,1,1,1,1,1,1,1
15523,1,1,1,1,1,1,1
10118,1,1,1,1,1,1,1
41147,3,1,1,1,1,3,1
5510,3,1,1,1,1,3,1
34494,3,1,2,1,3,3,3
32933,3,1,1,4,4,3,3
15099,1,1,1,1,1,1,1
11636,3,1,1,1,1,1,1
30772,1,1,1,1,1,1,1
7025,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1
8554,3,1,1,1,1,1,1
19340,2,1,1,2,3,2,3
10028,1,1,1,1,1,1,1
15241,4,1,3,3,3,3,3
30809,1,1,1,1,1,1,1
16619,3,1,3,1,1,3,3
27255,1,1,1,1,1,1,1
28895,1,1,1,1,1,1,1
27160,1,1,1,1,1,1,1
31011,1,1,1,1,1,1,1
1775,1,1,1,1,1,1,1
30376,3,1,1,1,3,3,3
36982,1,1,2,1,1,2,2
22044,1,1,1,1,1,1,1
33970,4,1,2,4,4,4,4
11254,1,1,1,1,1,1,1
5044,1,1,1,1,1,1,1
42524,4,1,1,2,2,4,4
32356,1,1,1,1,1,1,1
23336,3,1,2,2,2,2,2
34987,3,1,1,1,1,1,1
9630,3,1,1,1,1,1,1
37412,1,1,1,1,1,1,1
37215,2,1,1,1,1,1,1
5993,1,1,1,1,1,1,1
25653,3,1,2,3,3,3,3
41852,1,1,1,1,1,1,1
7251,1,1,1,1,1,1,1
15065,2,1,1,2,2,2,2
44148,1,1,1,1,1,3,1
44141,1,1,1,1,1,1,1
35599,1,1,1,1,1,1,1
22312,1,1,1,1,1,1,1
22391,3,1,1,1,1,3,1
30265,1,1,1,1,1,1,1
42632,1,1,1,1,1,1,1
3149,1,1,1,1,1,1,1
11555,1,1,1,1,1,1,1
3974,1,1,1,1,1,1,1
43081,1,1,1,1,1,1,1
38009,2,1,1,1,1,1,1
27242,1,1,1,1,1,1,1
15869,1,1,1,1,1,1,1
31087,1,1,1,1,1,1,1
41270,1,1,1,1,1,1,1
12683,1,1,1,1,1,1,1
1835,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1
43172,1,1,1,1,1,1,1
18435,1,1,1,1,1,1,1
28048,4,1,1,4,4,4,4
42112,1,1,1,1,1,1,1
40914,1,1,1,1,1,1,1
21591,1,1,1,3,1,1,1
44898,1,1,1,1,1,1,1
37632,3,1,1,1,1,3,3
41908,3,1,1,2,1,2,1
6363,3,1,1,1,1,1,1
35508,1,1,1,1,1,1,1
18862,1,1,1,1,1,1,1
42718,4,1,4,1,1,4,3
41899,2,1,1,1,1,1,1
40300,3,1,1,1,1,1,1
9387,4,1,1,1,1,1,1
29732,2,1,2,2,2,2,2
22918,1,1,1,1,1,1,1
22407,1,1,1,1,1,1,1
29329,1,1,1,1,1,1,1
32088,1,1,1,1,1,1,1
31789,1,1,1,1,1,1,1
20520,2,1,1,1,1,1,3
38727,1,1,1,1,1,1,1
24066,1,1,1,1,1,1,1
19899,1,1,1,1,1,1,1
16606,2,1,1,1,1,3,1
36537,2,1,1,1,4,1,1
17428,1,1,1,1,1,1,1
14395,1,1,1,1,1,1,1
28816,4,1,4,1,4,2,3
29330,1,1,1,1,1,1,1
29059,4,1,1,4,4,4,4
22159,1,1,1,1,1,1,1
35736,2,1,1,1,1,2,1
19435,1,1,1,1,1,1,1
19112,3,1,2,3,3,3,3
35638,1,1,1,1,1,1,1
43133,3,1,3,4,4,4,4
34585,4,1,2,1,2,3,3
34,1,1,1,1,1,1,1
40055,2,1,1,4,2,2,2
44741,1,1,1,1,1,1,1
17214,1,1,1,1,1,1,1
27173,1,1,1,1,1,1,1
12939,1,1,1,1,1,1,1
20941,1,1,1,1,1,1,1
33420,3,1,2,1,3,3,3
8158,1,1,1,1,1,1,1
40107,3,1,1,1,1,3,3
28205,1,1,1,1,1,1,1
40184,1,1,1,1,1,1,1
8757,1,1,1,1,1,1,1
29866,1,1,1,1,1,1,1
6589,3,1,2,3,3,3,3
8836,1,1,1,1,1,1,1
12921,1,1,1,1,1,1,1
16550,1,1,1,1,1,1,1
8583,2,1,2,2,2,3,3
42370,4,1,1,1,3,3,3
21756,1,1,1,1,1,1,1
24226,4,1,1,1,1,3,3
18746,1,1,1,1,1,1,1
8272,3,1,1,3,3,4,4
42325,1,1,1,1,1,1,1
32192,1,1,1,1,1,1,1
44658,1,1,1,1,1,1,1
45795,1,1,1,1,1,1,1
42291,1,1,1,1,1,1,1
23630,3,1,1,1,3,3,3
35216,1,1,1,1,1,1,1
36217,2,1,1,2,2,2,2
3555,1,1,1,1,1,1,1
43950,1,1,1,1,1,1,1
7199,1,1,1,1,1,1,1
12933,1,1,1,1,1,1,1
1153,2,1,1,1,1,1,1
40269,1,1,1,3,1,1,1
44690,1,1,3,1,1,1,1
17177,1,1,1,1,1,1,1
43033,1,1,1,2,1,1,1
34332,1,1,1,1,1,1,1
30519,3,1,1,4,3,3,3
28992,4,1,1,1,3,3,3
29940,1,1,1,1,1,1,1
23827,4,1,1,1,1,2,1
22093,4,1,1,3,3,3,3
15259,4,1,1,1,1,1,1
11664,4,1,1,4,4,4,4
43647,1,1,3,4,1,1,1
36986,4,1,1,1,1,1,1
30034,2,1,1,4,2,2,2
30,1,1,1,1,1,1,1
40821,1,1,1,1,1,1,1
11882,1,1,1,1,1,1,1
15560,1,1,1,1,1,1,1
18836,1,1,1,1,1,1,1
15757,1,1,1,1,1,1,1
9881,1,1,1,1,3,3,1
2130,1,1,1,1,1,1,1
5551,1,1,1,1,1,1,1
6306,1,1,1,1,1,1,1
12935,1,1,1,1,1,1,1
36597,1,1,1,1,1,1,1
30021,2,1,1,2,2,2,2
44568,2,1,3,1,3,3,3
43694,2,1,2,2,2,2,2
2381,1,1,1,1,1,1,1
35475,2,1,1,1,1,1,1
19018,1,1,1,1,1,1,1
10951,4,1,1,1,1,4,4
38905,1,1,1,1,1,1,1
10654,1,1,1,1,1,1,1
39531,2,1,1,1,1,1,1
3548,1,1,1,1,1,1,1
10491,1,1,1,1,1,1,1
24393,1,1,1,1,1,1,1
21522,3,1,3,4,3,3,3
22814,1,1,1,1,1,1,1
3906,1,1,1,1,1,1,1
39860,4,1,1,4,4,4,4
20226,1,1,1,1,1,1,1
20804,1,1,1,1,1,1,1
12276,4,1,1,3,3,3,3
4644,4,1,3,3,3,3,3
10946,3,1,1,4,4,4,4
14810,4,1,3,1,1,3,3
24326,1,1,1,2,2,2,3
10675,1,1,1,1,1,1,1
32505,4,1,1,1,1,1,3
12695,1,1,1,1,1,1,1
17167,1,1,1,1,1,1,1
2496,4,1,3,4,4,2,2
28285,1,1,1,1,1,2,2
26390,1,1,1,1,1,1,1
18000,1,1,1,1,1,1,1
29010,3,1,2,3,1,2,2
27642,1,1,1,1,1,1,1
31147,1,1,3,1,1,1,1
21205,1,1,1,1,1,1,1
26712,1,1,1,1,1,1,1
22362,1,1,1,1,1,1,1
7721,1,1,1,1,1,1,1
28795,2,1,1,1,1,1,1
3476,1,1,1,1,1,1,1
35812,1,1,1,1,1,1,1
9454,1,1,1,1,1,1,1
37499,3,1,3,1,1,3,2
22383,2,1,3,1,1,1,1
11340,3,1,1,3,3,3,3
35203,1,1,1,1,1,1,1
45991,1,1,1,1,1,1,1
17015,1,1,1,1,1,1,1
3642,3,1,3,1,3,3,1
12036,1,1,1,1,1,1,1
11951,3,1,1,3,3,3,3
39086,1,1,1,3,1,1,1
16099,1,1,1,1,1,1,1
14619,3,1,1,2,2,1,1
39775,1,1,1,1,1,1,1
14088,1,1,1,1,1,1,1
16642,4,1,3,1,1,4,1
33144,2,1,1,2,2,2,2
20354,1,1,1,1,1,4,4
19564,1,1,1,1,1,1,1
45713,1,1,1,1,1,1,1
13009,1,1,1,1,1,1,1
36659,1,1,1,1,1,1,1
45371,1,1,1,1,1,1,1
3666,1,1,1,1,1,1,1
34603,1,1,1,1,1,1,1
8589,3,1,1,1,1,1,1
2155,1,1,1,1,1,1,1
8365,4,1,1,4,4,4,4
35989,1,1,1,1,1,1,1
9206,1,1,1,1,1,1,1
32642,3,1,1,1,1,1,1
3288,1,1,1,1,1,1,1
18229,1,1,1,1,1,1,1
9944,1,1,1,1,1,4,1
42669,1,1,1,1,1,1,1
33893,4,1,1,1,2,4,3
46419,1,1,1,1,1,1,1
24851,1,1,1,1,1,1,1
35573,1,1,1,1,1,1,1
23135,3,1,1,1,2,1,2
34154,1,1,2,4,2,2,4
15176,3,1,1,1,1,2,2
40771,4,1,1,4,4,4,4
25489,2,1,1,1,1,1,1
23113,2,1,1,1,3,3,3
42188,1,1,1,1,1,1,1
11413,1,1,1,1,1,1,1
38756,1,1,1,1,1,1,1
33618,3,1,1,1,1,1,1
12788,1,1,1,1,1,1,1
38028,2,1,1,1,1,2,2
31316,3,1,1,1,4,1,1
32321,1,1,1,1,1,1,1
27909,3,1,1,1,1,1,1
14052,4,1,1,1,1,1,1
21941,4,1,1,1,3,3,3
8067,1,1,1,1,1,1,1
21915,1,1,1,1,1,1,1
11087,4,1,1,1,3,3,3
40743,1,1,1,4,4,4,4
6074,1,1,1,1,1,1,1
42604,1,1,1,1,1,1,1
26147,1,1,1,1,1,1,1
22573,2,1,2,4,4,4,4
41078,2,1,2,2,2,1,1
30859,4,1,3,2,3,3,3
31857,3,1,1,1,1,2,1
43078,1,1,4,1,1,1,1
28923,2,1,1,2,2,4,2
19284,1,1,1,1,1,1,1
11559,1,1,1,1,1,1,1
37659,1,1,1,1,1,1,1
31181,4,1,2,4,4,4,3
38784,4,1,1,2,1,3,1
43993,2,1,1,1,1,1,1
36555,1,1,1,1,1,1,1
35542,2,1,1,1,1,2,2
30076,3,1,1,1,1,1,1
1567,1,1,3,1,1,3,1
6188,3,1,1,1,1,1,1
31176,3,1,2,2,2,2,2
18070,1,1,1,1,1,1,1
39840,1,1,1,1,1,1,1
19398,1,1,1,1,1,1,1
11958,1,1,1,1,1,1,1
39128,3,1,3,3,3,3,1
35524,1,1,1,1,1,1,1
15001,1,1,1,1,1,1,1
21579,4,1,3,3,3,3,3
1272,3,1,1,1,1,1,1
23032,1,1,2,1,1,1,1
25741,1,1,1,1,1,1,1
45567,3,1,1,1,1,1,1
29493,1,1,2,2,2,2,2
22636,4,1,1,2,2,2,2
34910,1,1,1,1,1,1,1
19985,1,1,1,1,1,1,1
26343,1,1,1,1,1,1,1
15492,1,1,1,2,1,2,1
38455,3,1,1,1,1,3,3
21671,3,1,2,3,3,3,3
36009,1,1,1,1,1,1,1
2252,3,1,1,3,3,3,3
34037,4,1,1,1,1,1,1
23598,1,1,1,1,1,1,1
19621,2,1,1,4,4,4,4
6675,1,1,1,1,1,1,1
45354,3,1,1,1,1,1,1
43052,3,1,3,3,4,4,4
31381,1,1,1,1,1,1,1
42099,3,1,2,1,2,1,1
34662,1,1,2,1,1,1,1
28690,1,1,1,1,1,1,1
23001,1,1,1,1,1,1,1
15820,1,1,1,1,1,1,1
42856,3,1,3,3,3,3,3
7172,1,1,1,1,1,1,1
44518,1,1,1,1,3,1,1
22623,3,1,1,1,1,1,1
32791,2,1,3,4,4,4,2
40319,1,1,1,1,1,1,1
18681,1,1,1,1,1,1,1
16428,1,1,1,1,1,1,1
43754,1,1,1,1,1,1,1
7932,1,1,1,1,1,1,1
8161,1,1,1,1,1,1,1
24283,1,1,1,1,1,1,1
9223,1,1,1,1,1,1,1
43129,1,1,1,1,1,1,1
9779,3,1,1,1,1,1,1
1525,1,1,1,1,1,1,1
29207,1,1,1,3,2,4,2
17797,2,1,1,2,2,3,2
19009,1,1,1,1,1,1,1
30639,1,1,1,1,1,1,1
26068,4,1,3,4,4,4,4
42415,1,1,1,1,1,1,1
43235,3,1,1,1,1,1,1
46295,1,1,1,1,1,1,1
39873,3,1,1,1,1,3,3
11897,1,1,1,1,1,1,1
20723,1,1,1,1,1,1,1
21726,1,1,1,1,1,1,1
34358,3,1,1,1,1,1,1
34328,2,1,1,1,1,1,1
21691,1,1,1,1,1,1,1
440,1,1,1,1,1,1,1
3520,1,1,1,1,1,1,1
7722,3,1,1,1,1,1,1
26640,1,1,1,1,1,1,1
41910,1,1,1,1,1,1,1
27299,1,1,1,2,2,2,2
21468,4,1,2,4,4,4,4
87,1,1,1,1,1,1,1
6687,1,1,1,1,1,1,1
27441,1,1,2,4,1,1,1
29153,1,1,1,1,1,1,1
36953,1,1,1,1,1,1,1
25444,2,1,1,1,1,3,3
24581,3,1,1,1,3,3,3
9281,4,1,4,3,3,4,3
28914,1,1,1,1,1,1,1
17107,3,1,1,1,1,1,1
9320,3,1,1,1,1,3,1
7126,1,1,1,1,1,1,1
9961,1,1,1,1,1,1,1
21109,1,1,1,1,1,1,1
42588,2,1,1,1,1,1,1
30400,1,1,1,1,1,1,1
44971,1,1,1,1,1,1,1
6449,3,1,1,2,2,2,3
11743,3,1,4,4,4,4,4
40871,2,1,2,2,1,2,2
41602,1,1,1,1,1,1,1
26260,1,1,1,4,1,1,1
6264,1,1,1,1,1,1,1
44024,1,1,1,1,1,1,1
35088,1,1,1,4,4,4,4
31814,4,1,4,4,4,4,4
12113,1,1,1,1,1,1,1
18019,4,1,2,2,2,2,2
33254,3,1,1,1,1,1,1
12416,3,1,1,3,3,3,3
22202,3,1,2,1,2,2,2
6592,1,1,1,1,1,1,1
39587,1,1,2,1,1,1,1
18112,1,1,1,1,1,1,1
16999,3,1,1,1,1,1,1
15675,2,1,1,1,1,1,2
22321,1,1,1,1,1,1,1
46011,1,1,1,1,1,1,1
10633,3,1,3,4,4,4,4
27264,4,1,2,4,4,4,4
28144,1,1,1,1,1,1,1
16175,1,1,1,1,1,1,1
19093,2,1,1,1,1,1,1
13149,3,1,1,1,3,3,3
14940,3,1,1,1,1,1,1
28454,3,1,3,4,3,3,3
17561,1,1,1,1,1,1,1
3355,1,1,1,3,1,1,1
3964,1,1,1,1,1,1,1
14517,1,1,3,1,1,1,1
22569,1,1,1,1,1,1,1
46198,2,1,1,1,1,1,1
27851,4,1,3,3,3,3,3
12407,1,1,1,1,1,1,1
5843,1,1,1,1,1,1,1
29477,1,1,3,3,3,1,1
37652,1,1,1,1,1,1,1
37094,1,1,1,1,1,1,1
3828,4,1,4,4,4,4,4
28871,1,1,2,1,1,1,1
36352,1,1,1,1,1,1,1
26553,1,1,1,1,1,1,1
11711,1,1,1,1,1,1,1
43250,3,1,1,4,4,4,3
40404,4,1,2,1,2,3,3
35231,1,1,1,1,1,1,1
3550,1,1,1,1,1,1,1
35023,3,1,1,1,1,1,1
35455,1,1,1,1,1,1,1
37092,2,1,3,2,2,1,1
21728,1,1,1,1,1,1,1
46176,3,1,1,3,3,3,3
31086,4,1,1,1,1,2,3
15846,1,1,1,1,1,1,1
6948,1,1,1,1,1,1,1
9034,1,1,1,1,1,1,1
12622,2,1,1,1,3,3,3
27230,1,1,1,1,1,1,1
21471,1,1,1,1,1,1,1
28534,4,1,3,1,3,4,4
14538,1,1,1,1,1,1,1
9906,2,1,1,1,4,3,3
15506,1,1,1,1,1,1,1
40297,3,1,3,3,3,3,3
20676,1,1,1,1,1,1,1
28321,1,1,1,1,1,1,1
5533,3,1,1,1,1,1,1
22310,1,1,1,1,1,1,1
40472,3,1,1,3,1,4,3
19991,3,1,1,1,1,3,3
36462,1,1,1,1,1,1,1
17896,1,1,1,1,1,1,1
38891,2,1,1,1,1,1,1
6506,1,1,1,1,1,1,1
39362,1,1,2,1,4,4,3
2835,1,1,1,1,1,1,1
8706,4,1,1,2,2,2,4
27068,1,1,1,1,1,1,1
37792,4,1,1,1,4,4,4
26624,2,1,1,1,1,1,1
14038,2,1,1,1,1,1,1
7187,2,1,1,1,1,3,3
6185,1,1,1,1,1,1,1
16264,1,1,1,1,1,1,1
26325,2,1,1,1,1,1,1
6796,1,1,1,1,1,1,3
44127,4,1,1,2,2,4,4
34143,3,1,1,1,1,1,1
22705,1,1,1,1,1,1,1
18246,1,1,1,1,1,1,1
22344,1,1,1,1,1,1,1
11199,1,1,1,1,1,1,1
24977,1,1,1,1,1,1,1
36415,2,1,1,1,1,1,1
27528,1,1,1,1,1,1,1
39133,3,1,1,1,1,1,1
22459,3,1,3,1,1,2,1
37322,1,1,1,1,1,1,1
43822,2,1,1,2,2,2,2
43954,2,1,1,2,1,2,2
39782,4,1,3,1,1,2,4
31474,1,1,1,1,1,1,1
29150,1,1,1,1,1,1,1
18280,1,1,1,1,1,1,1
29631,3,1,1,1,1,1,1
8482,1,1,1,1,1,1,1
9986,4,1,1,4,4,4,4
23714,1,1,1,1,1,1,1
28039,1,1,2,1,1,1,1
37727,1,1,1,1,1,1,1
36054,4,1,1,1,1,3,1
12639,1,1,3,1,1,1,1
22501,1,1,1,1,1,1,1
28470,1,1,1,1,1,1,1
24655,1,1,1,1,1,1,1
31609,1,1,3,1,1,1,1
27194,3,1,1,1,1,1,1
15676,3,1,3,3,3,3,3
3344,1,1,3,3,1,3,1
44273,1,1,1,1,1,3,1
22857,1,1,1,1,1,1,1
42934,3,1,1,1,1,1,1
24886,1,1,1,1,1,1,1
35710,1,1,1,1,1,1,1
15305,1,1,1,1,1,1,1
38043,3,1,1,3,3,3,1
27710,1,1,1,1,1,1,1
19458,3,1,1,1,1,1,1
37273,1,1,1,1,1,1,1
45062,3,1,1,1,1,1,1
16694,4,1,1,3,3,3,3
33042,1,1,1,1,1,1,1
41938,1,1,1,1,1,1,1
30488,3,1,1,1,1,3,3
2114,1,1,1,1,1,1,1
18720,1,1,1,1,1,1,1
26598,1,1,2,2,2,2,2
27373,3,1,1,1,3,3,3
44832,4,1,2,2,2,2,2
33976,3,1,1,3,1,2,1
28892,1,1,1,1,1,1,1
15865,1,1,1,1,1,1,1
11971,1,1,1,3,1,1,1
37323,2,1,1,1,1,1,1
6017,1,1,1,1,1,1,1
34905,1,1,1,1,1,1,1
42191,1,1,1,1,1,1,1
25056,3,1,1,1,1,1,1
15419,1,1,1,1,1,1,1
38681,1,1,1,1,1,1,1
34485,3,1,2,3,3,4,1
15747,1,1,1,1,1,1,1
37486,1,1,1,1,1,1,1
30626,3,1,3,1,1,1,1
14811,1,1,1,1,1,1,1
4452,1,1,1,1,1,1,1
12648,1,1,1,1,1,1,1
44603,3,1,1,1,1,1,1
39964,2,1,2,2,2,2,2
33422,2,1,1,1,2,2,2
35849,1,1,1,1,1,1,1
30244,2,1,1,1,2,2,2
6805,4,1,1,1,1,1,1
6524,1,1,1,1,1,1,1
22421,3,1,1,1,1,3,1
7032,2,1,1,1,1,1,1
14742,3,1,3,3,1,1,1
167,1,1,1,1,1,1,1
14936,3,1,3,3,3,3,2
28197,2,1,4,4,4,4,1
28120,1,1,1,1,1,1,1
37911,3,1,2,2,2,2,2
35068,3,1,1,1,1,1,3
6497,3,1,1,3,1,3,1
22229,1,1,1,1,1,1,1
34512,1,1,1,1,1,1,1
15599,1,1,2,1,1,1,1
9818,3,1,2,3,4,3,3
38170,3,1,2,2,2,2,2
35523,1,1,1,1,1,1,1
18580,2,1,1,2,2,2,1
4131,1,1,1,1,1,1,1
9155,1,1,1,1,1,1,1
222,1,1,1,1,1,1,1
42090,3,1,1,1,1,1,1
3533,3,1,1,1,1,1,1
8695,4,1,1,2,3,2,3
22007,1,1,1,1,1,1,1
30154,1,1,1,1,1,1,1
17216,3,1,1,1,1,1,1
21727,1,1,1,1,1,1,1
12780,1,1,1,1,1,1,1
26148,1,1,1,1,1,1,1
22364,1,1,1,1,1,1,1
7165,2,1,1,1,1,1,1
42609,1,1,1,1,1,1,1
42930,3,1,1,1,1,1,1
30349,4,1,3,1,1,2,1
31127,1,1,1,1,1,1,1
16512,1,1,1,1,1,1,1
16988,4,1,1,4,1,4,4
26828,1,1,1,1,1,1,1
28742,1,1,1,1,1,1,1
11603,2,1,2,4,2,1,2
20509,4,1,3,4,4,4,4
42451,1,1,1,1,1,1,1
15762,1,1,1,1,1,1,1
31498,3,1,1,1,1,3,3
39749,1,1,1,1,1,1,1
36888,1,1,1,1,1,1,1
31841,4,1,2,1,2,2,2
44243,3,1,1,1,1,1,1
39643,2,1,1,1,2,1,1
4417,3,1,1,1,3,3,3
33965,1,1,1,1,1,1,1
26753,3,1,2,1,2,3,3
38194,1,1,1,1,1,1,1
21146,1,1,1,1,1,1,1
43419,1,1,1,1,1,1,1
14951,2,1,1,1,1,1,1
4739,1,1,1,1,1,1,1
17103,2,1,2,1,1,1,1
33349,1,1,1,1,1,1,1
19452,3,1,1,1,1,1,1
2297,1,1,1,1,1,1,1
32554,1,1,1,1,1,1,1
8671,1,1,1,1,1,1,1
11685,2,1,1,1,1,1,1
33031,3,1,1,1,1,1,1
40335,1,1,1,1,1,1,1
32869,1,1,1,1,1,1,1
28961,2,1,1,3,3,3,1
29063,1,1,3,1,1,1,1
5951,1,1,1,1,1,1,1
36243,4,1,1,1,1,1,1
23224,1,1,1,1,1,1,1
21634,3,1,2,2,1,3,1
37136,4,1,1,4,4,3,3
36004,1,1,1,1,1,2,3
34868,2,1,1,1,1,1,2
2110,1,1,1,1,1,1,1
16030,1,1,1,1,1,1,1
18623,2,1,1,1,1,2,1
23775,3,1,3,1,1,3,1
4553,1,1,1,1,1,1,1
42881,2,1,1,1,1,1,1
22387,3,1,1,1,1,1,1
26121,1,1,1,1,1,1,1
46513,1,1,1,1,1,3,1
16171,1,1,1,1,1,1,1
13824,1,1,1,1,1,1,1
37869,1,1,1,1,1,1,1
41748,3,1,1,1,3,1,1
44688,1,1,1,1,1,1,1
21645,3,1,1,1,1,1,1
18485,3,1,4,4,4,4,4
21145,1,1,1,1,1,2,1
45806,1,1,1,2,1,1,1
16766,3,1,1,1,1,1,1
39005,2,1,1,2,2,1,1
25821,2,1,2,2,2,2,2
37993,1,1,1,1,1,1,1
46194,1,1,1,1,1,1,1
33510,2,1,2,4,1,1,2
3280,2,1,1,1,1,3,1
2722,1,1,1,1,1,1,1
17515,3,1,1,1,1,1,1
34436,1,1,1,1,1,1,1
10046,4,1,1,4,4,4,4
19390,3,1,1,1,1,1,1
37199,1,1,1,1,1,1,1
45350,1,1,1,1,1,1,1
7277,3,1,1,1,1,1,1
31424,3,1,1,1,1,1,1
12062,1,1,1,1,1,1,1
18078,4,1,3,4,3,4,4
3305,3,1,1,2,4,1,1
38596,1,1,1,1,1,1,1
19314,1,1,1,1,1,1,1
40671,1,1,3,3,1,1,1
45022,1,1,1,1,1,1,1
4225,3,1,1,1,1,1,1
26139,3,1,1,1,1,1,1
265,1,1,1,1,1,2,2
42115,1,1,1,1,1,1,1
40445,3,1,1,1,1,3,3
45163,1,1,1,1,1,1,1
9553,1,1,1,1,1,1,1
9919,1,1,1,1,1,1,1
12012,1,1,1,1,1,1,1
30755,1,1,1,1,1,1,1
38684,3,1,1,4,2,2,2
45164,2,1,1,1,1,1,1
32812,1,1,1,1,1,1,1
8114,1,1,1,1,1,1,1
35480,1,1,1,1,1,1,1
31719,1,1,1,1,1,1,1
7018,1,1,1,1,1,1,1
32835,1,1,1,1,1,1,1
23888,1,1,1,1,1,1,1
2574,1,1,1,1,1,1,1
17565,3,1,1,1,1,1,1
2264,1,1,1,1,1,1,1
36087,2,1,1,1,1,2,1
15510,1,1,1,1,1,1,1
1526,4,1,1,3,3,3,3
25210,1,1,1,1,1,1,1
40183,4,1,1,1,1,4,1
41812,1,1,1,1,1,1,1
36927,2,1,2,1,2,1,1
46033,1,1,1,1,1,1,1
11824,3,1,1,1,1,1,1
40806,1,1,1,1,1,1,1
15516,2,1,2,4,4,4,4
9278,3,1,1,1,1,1,1
17484,1,1,1,1,1,1,1
9609,1,1,1,1,1,1,1
37969,2,1,1,1,2,1,2
25654,1,1,1,1,1,1,1
33065,2,1,1,1,1,1,1
40659,1,1,1,1,1,1,1
1630,3,1,1,1,1,1,1
27438,1,1,1,1,1,1,1
7805,1,1,1,1,1,1,1
23867,3,1,1,1,1,1,1
35467,3,1,1,1,1,3,3
42823,4,1,2,2,2,2,2
9645,1,1,1,1,1,1,1
23356,3,1,1,1,1,1,1
15922,1,1,1,1,1,1,1
33399,3,1,1,1,1,3,3
8087,3,1,3,3,3,3,3
17319,1,1,1,1,1,1,1
44737,1,1,1,1,1,1,1
15282,1,1,1,1,1,1,1
27324,3,1,1,2,2,2,2
28942,2,1,1,1,1,1,1
38489,1,1,3,1,1,1,1
20307,1,1,3,1,1,1,1
2204,1,1,1,1,1,1,1
25952,3,1,1,1,1,1,1
19585,1,1,1,1,1,1,1
7124,1,1,1,3,1,1,1
31430,2,1,1,1,1,2,3
