,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
17865,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24973,DEAD/EXPIRED,HOME,HOME,SNF,SNF,SNF,SNF
34063,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31845,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25237,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28081,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39002,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
32531,SNF,HOME,HOME,SNF,SNF,SNF,SNF
33992,SNF,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
29393,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
16270,SNF,HOME,OTHERS,SNF,HOME,HOME,HOME
35748,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
16345,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28238,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29532,HOME,HOME,SNF,HOME,HOME,SNF,SNF
45091,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21681,HOME,HOME,HOME,HOME,HOME,HOME,HOME
623,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
26443,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
14563,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5556,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16639,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
27310,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
13070,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13624,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS
27612,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30787,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38573,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
24670,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39863,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28633,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35906,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25349,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30670,HOME,HOME,HOME,SNF,HOME,SNF,SNF
15784,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16737,SNF,HOME,DEAD/EXPIRED,SNF,SNF,SNF,HOME
22285,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28242,SNF,HOME,HOME,SNF,SNF,SNF,SNF
30113,SNF,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
38002,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40273,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5577,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
31848,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20413,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45199,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37388,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38551,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15767,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27691,HOME,HOME,HOME,HOME,HOME,SNF,HOME
22703,OTHERS,HOME,HOME,HOME,SNF,OTHERS,OTHERS
45437,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42636,HOME,HOME,HOME,HOME,HOME,SNF,HOME
37259,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11098,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22955,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS,HOME
34761,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
31750,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19681,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22116,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31295,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8850,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
9125,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44104,SNF,HOME,HOME,HOME,HOME,SNF,HOME
3637,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
14873,SNF,HOME,HOME,HOME,HOME,HOME,HOME
31338,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17026,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36498,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
45558,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31058,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
2879,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40685,HOME,HOME,HOME,HOME,SNF,HOME,HOME
22496,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4103,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41129,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11765,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9921,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
28599,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26985,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15593,OTHERS,HOME,HOME,SNF,SNF,OTHERS,OTHERS
39445,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16989,DEAD/EXPIRED,HOME,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,HOME
28922,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13742,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28913,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39246,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27846,HOME,HOME,HOME,HOME,HOME,HOME,HOME
302,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39637,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39194,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14557,DEAD/EXPIRED,HOME,HOME,SNF,SNF,SNF,OTHERS
45188,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17342,OTHERS,HOME,HOME,OTHERS,OTHERS,HOME,OTHERS
18107,OTHERS,HOME,HOME,HOME,HOME,SNF,SNF
40636,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26875,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
14542,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,HOME
26734,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6766,SNF,HOME,SNF,SNF,SNF,SNF,SNF
13978,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30235,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
45284,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34214,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
38924,OTHERS,HOME,OTHERS,OTHERS,HOME,HOME,HOME
36541,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46329,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
42729,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
8742,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28088,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME
21736,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17256,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
1064,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
14777,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,HOME,HOME
2084,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17948,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
21184,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11521,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23730,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15712,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12918,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
8313,OTHERS,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
39659,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30657,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45377,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
1104,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35319,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10839,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46106,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42145,SNF,HOME,SNF,SNF,SNF,SNF,HOME
32140,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13647,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34075,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27518,HOME,HOME,HOME,HOME,HOME,HOME,HOME
355,SNF,HOME,HOME,HOME,HOME,HOME,HOME
31854,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15668,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27826,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11196,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23380,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18128,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS
36848,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
26460,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
13805,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27464,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25351,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21074,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8475,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23517,OTHERS,HOME,HOME,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
30008,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32581,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11436,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
5405,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32776,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
23978,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
23003,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15523,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10118,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41147,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
5510,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
34494,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
32933,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
15099,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11636,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30772,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7025,HOME,HOME,HOME,HOME,HOME,HOME,HOME
742,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8554,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19340,SNF,HOME,HOME,SNF,OTHERS,SNF,OTHERS
10028,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15241,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
30809,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16619,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
27255,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28895,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27160,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31011,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1775,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30376,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
36982,HOME,HOME,SNF,HOME,HOME,SNF,SNF
22044,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33970,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
11254,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5044,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42524,DEAD/EXPIRED,HOME,HOME,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED
32356,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23336,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
34987,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
9630,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
37412,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37215,SNF,HOME,HOME,HOME,HOME,HOME,HOME
5993,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25653,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
41852,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7251,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15065,SNF,HOME,HOME,SNF,SNF,SNF,SNF
44148,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
44141,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35599,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22312,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22391,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
30265,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42632,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3149,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11555,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3974,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43081,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38009,SNF,HOME,HOME,HOME,HOME,HOME,HOME
27242,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15869,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31087,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41270,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12683,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1835,HOME,HOME,HOME,HOME,HOME,HOME,HOME
97,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43172,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18435,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28048,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
42112,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40914,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21591,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
44898,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37632,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
41908,OTHERS,HOME,HOME,SNF,HOME,SNF,HOME
6363,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
35508,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42718,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,OTHERS
41899,SNF,HOME,HOME,HOME,HOME,HOME,HOME
40300,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
9387,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
29732,SNF,HOME,SNF,SNF,SNF,SNF,SNF
22918,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22407,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29329,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32088,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31789,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20520,SNF,HOME,HOME,HOME,HOME,HOME,OTHERS
38727,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24066,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19899,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16606,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
36537,SNF,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
17428,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14395,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28816,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,SNF,OTHERS
29330,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29059,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
22159,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35736,SNF,HOME,HOME,HOME,HOME,SNF,HOME
19435,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19112,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
35638,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43133,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
34585,DEAD/EXPIRED,HOME,SNF,HOME,SNF,OTHERS,OTHERS
34,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40055,SNF,HOME,HOME,DEAD/EXPIRED,SNF,SNF,SNF
44741,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17214,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27173,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12939,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20941,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33420,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
8158,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40107,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
28205,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40184,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8757,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29866,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6589,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
8836,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12921,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16550,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8583,SNF,HOME,SNF,SNF,SNF,OTHERS,OTHERS
42370,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
21756,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24226,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
18746,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8272,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
42325,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32192,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44658,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45795,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42291,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23630,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
35216,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36217,SNF,HOME,HOME,SNF,SNF,SNF,SNF
3555,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43950,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7199,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12933,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1153,SNF,HOME,HOME,HOME,HOME,HOME,HOME
40269,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
44690,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
17177,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43033,HOME,HOME,HOME,SNF,HOME,HOME,HOME
34332,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30519,OTHERS,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
28992,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
29940,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23827,DEAD/EXPIRED,HOME,HOME,HOME,HOME,SNF,HOME
22093,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
15259,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
11664,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
43647,HOME,HOME,OTHERS,DEAD/EXPIRED,HOME,HOME,HOME
36986,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
30034,SNF,HOME,HOME,DEAD/EXPIRED,SNF,SNF,SNF
30,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40821,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11882,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15560,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18836,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15757,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9881,HOME,HOME,HOME,HOME,OTHERS,OTHERS,HOME
2130,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5551,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6306,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12935,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36597,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30021,SNF,HOME,HOME,SNF,SNF,SNF,SNF
44568,SNF,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
43694,SNF,HOME,SNF,SNF,SNF,SNF,SNF
2381,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35475,SNF,HOME,HOME,HOME,HOME,HOME,HOME
19018,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10951,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
38905,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10654,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39531,SNF,HOME,HOME,HOME,HOME,HOME,HOME
3548,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10491,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24393,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21522,OTHERS,HOME,OTHERS,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
22814,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3906,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39860,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
20226,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20804,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12276,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
4644,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
10946,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
14810,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
24326,HOME,HOME,HOME,SNF,SNF,SNF,OTHERS
10675,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32505,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,OTHERS
12695,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17167,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2496,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
28285,HOME,HOME,HOME,HOME,HOME,SNF,SNF
26390,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18000,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29010,OTHERS,HOME,SNF,OTHERS,HOME,SNF,SNF
27642,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31147,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
21205,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26712,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22362,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7721,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28795,SNF,HOME,HOME,HOME,HOME,HOME,HOME
3476,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35812,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9454,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37499,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,SNF
22383,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
11340,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
35203,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45991,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17015,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3642,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,HOME
12036,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11951,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
39086,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
16099,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14619,OTHERS,HOME,HOME,SNF,SNF,HOME,HOME
39775,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14088,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16642,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME
33144,SNF,HOME,HOME,SNF,SNF,SNF,SNF
20354,HOME,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
19564,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45713,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13009,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36659,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45371,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3666,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34603,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8589,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2155,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8365,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
35989,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9206,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32642,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3288,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18229,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9944,HOME,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
42669,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33893,DEAD/EXPIRED,HOME,HOME,HOME,SNF,DEAD/EXPIRED,OTHERS
